/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/ssYYxyo61pE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/ssYYxyo61pE_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_marching/plx2C-ssLQ4_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_marching/plx2C-ssLQ4_000023,12,people marching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/2kd2QzyBPVE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/2kd2QzyBPVE_000030,12,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_starting/g0i19pIBYp0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_starting/g0i19pIBYp0_000030,11,car engine starting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/JftfGIS79-Y_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/JftfGIS79-Y_000005,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/sKrPtP3V6sc_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/sKrPtP3V6sc_000080,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/reversing_beeps/QrCjhw9nezo_000045.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/reversing_beeps/QrCjhw9nezo_000045,12,reversing beeps
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_timpani/yujpu9Es3bs_000013.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_timpani/yujpu9Es3bs_000013,12,playing timpani
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_clapping/QYVj-mmxxug_000330.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_clapping/QYVj-mmxxug_000330,12,people clapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/goose_honking/UTfEebDFsEY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/goose_honking/UTfEebDFsEY_000030,12,goose honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/HgjV6Vp_sBw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/HgjV6Vp_sBw_000030,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_drawers/uIHnphQWVRA_000169.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_drawers/uIHnphQWVRA_000169,12,opening or closing drawers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/47nXNIHZMOE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/47nXNIHZMOE_000030,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/footsteps_on_snow/CQ7YjZyetE8_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/footsteps_on_snow/CQ7YjZyetE8_000015,12,footsteps on snow
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_knocking/OqsMxKZNpnE_000037.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_knocking/OqsMxKZNpnE_000037,12,car engine knocking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/barn_swallow_calling/BQp3mKHHX3U_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/barn_swallow_calling/BQp3mKHHX3U_000010,12,barn swallow calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pigeon_dove_cooing/-ljMNMbY8fI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pigeon_dove_cooing/-ljMNMbY8fI_000030,12,pigeon dove cooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/singing_choir/i2zR26JOJLQ_000175.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/singing_choir/i2zR26JOJLQ_000175,12,singing choir
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_running/T5uVN9aT514_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_running/T5uVN9aT514_000090,12,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_speech_woman_speaking/5YYFt6GeimI_000170.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_speech_woman_speaking/5YYFt6GeimI_000170,12,female speech woman speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_timbales/fb90-J2CqbM_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_timbales/fb90-J2CqbM_000180,12,playing timbales
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cornet/ieuAWfo60OM_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cornet/ieuAWfo60OM_000004,12,playing cornet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/wyWd_EuJURY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/wyWd_EuJURY_000030,12,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/sliding_door/bH_4hTLhZi4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/sliding_door/bH_4hTLhZi4_000030,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_babbling/wcAcs259p2U_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_babbling/wcAcs259p2U_000100,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/P9wSus88_WM_000110.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/P9wSus88_WM_000110,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/AcTchJy_5Ic_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/AcTchJy_5Ic_000030,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/LSShEtcdG3Q_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/LSShEtcdG3Q_000020,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/RE-GzvH-brE_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/RE-GzvH-brE_000080,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/forging_swords/xL9hDALITl4_000124.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/forging_swords/xL9hDALITl4_000124,12,forging swords
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/r-4kMCM1daA_000097.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/r-4kMCM1daA_000097,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/squishing_water/CPZVdYECX0g_000136.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/squishing_water/CPZVdYECX0g_000136,12,squishing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sea_waves/0HD2X309dlw_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sea_waves/0HD2X309dlw_000016,12,sea waves
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_running/03tSu6C05CI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_running/03tSu6C05CI_000030,12,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/DGcmuI8yjbQ_000162.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/DGcmuI8yjbQ_000162,12,playing synthesizer
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/cGBtWNj5WfU_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/cGBtWNj5WfU_000000,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_booing/WYoVh8gspuA_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_booing/WYoVh8gspuA_000001,12,people booing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_running/OysV_xmKw7Y_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_running/OysV_xmKw7Y_000030,12,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/mjSf1QzLPOI_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/mjSf1QzLPOI_000010,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/QS2FXpOkZ48_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/QS2FXpOkZ48_000020,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_acoustic_guitar/ZqZG_CV2qQU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_acoustic_guitar/ZqZG_CV2qQU_000030,12,playing acoustic guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/OSkWbUp3BHU_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/OSkWbUp3BHU_000002,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/disc_scratching/xJhFKJA0Zqw_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/disc_scratching/xJhFKJA0Zqw_000001,12,disc scratching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tapping_guitar/4-aLiYiCTzk_000063.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tapping_guitar/4-aLiYiCTzk_000063,12,tapping guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/Ph56RzL_-2s_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/Ph56RzL_-2s_000000,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ferret_dooking/IFlCOAKzU3U_000026.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ferret_dooking/IFlCOAKzU3U_000026,12,ferret dooking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/slot_machine/P3f_S-v5cdQ_000066.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/slot_machine/P3f_S-v5cdQ_000066,12,slot machine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/scuba_diving/X-jFMwGJqIc_000920.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/scuba_diving/X-jFMwGJqIc_000920,12,scuba diving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/mqWbUmnWtAQ_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/mqWbUmnWtAQ_000010,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/wind_chime/UILmgKExLgk_000095.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/wind_chime/UILmgKExLgk_000095,12,wind chime
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/k8OUJDE_dPo_000046.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/k8OUJDE_dPo_000046,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/frejmpmF6tk_000056.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/frejmpmF6tk_000056,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/arc_welding/7wPFHchAWgQ_000177.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/arc_welding/7wPFHchAWgQ_000177,12,arc welding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_badminton/1QOOT16jXIs_000475.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_badminton/1QOOT16jXIs_000475,12,playing badminton
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bouncing_on_trampoline/pfdRzXjJtWM_000183.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bouncing_on_trampoline/pfdRzXjJtWM_000183,12,bouncing on trampoline
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/vUivXS3Oisg_000310.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/vUivXS3Oisg_000310,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_acoustic_guitar/5gcqJAGZoVs_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_acoustic_guitar/5gcqJAGZoVs_000030,12,playing acoustic guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane/E1XIiHwe94U_000138.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane/E1XIiHwe94U_000138,12,airplane
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_caterwauling/4UHlvxbSsJY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_caterwauling/4UHlvxbSsJY_000030,12,cat caterwauling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/children_shouting/CEz5lqXK6C8_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/children_shouting/CEz5lqXK6C8_000010,12,children shouting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/TgXoQ56G9OE_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/TgXoQ56G9OE_000070,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/helicopter/z4HX8-du2nQ_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/helicopter/z4HX8-du2nQ_000070,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_baying/z-6VaZs0ZGk_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_baying/z-6VaZs0ZGk_000000,12,dog baying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_violin_fiddle/Lzfve0wQpAI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_violin_fiddle/Lzfve0wQpAI_000030,12,playing violin fiddle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/train_whistling/TwQO9GFtdlE_000035.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/train_whistling/TwQO9GFtdlE_000035,12,train whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/OHqgbGIkF1o_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/OHqgbGIkF1o_000010,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/O-AQJ4sVQsA_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/O-AQJ4sVQsA_000010,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/train_whistling/6_PKwtheF2E_000147.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/train_whistling/6_PKwtheF2E_000147,12,train whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fox_barking/rJgVYOKaSD8_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fox_barking/rJgVYOKaSD8_000020,12,fox barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_darts/omNq_m_S2lc_000320.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_darts/omNq_m_S2lc_000320,12,playing darts
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/chinchilla_barking/smJRVhMRxIQ_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/chinchilla_barking/smJRVhMRxIQ_000007,12,chinchilla barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/-9GhPxGkpio_000026.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/-9GhPxGkpio_000026,11,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_truck_siren/3BENoVfLTJI_000172.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_truck_siren/3BENoVfLTJI_000172,12,fire truck siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/MM754Sj7Y20_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/MM754Sj7Y20_000019,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/7vv6nSZIrlE_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/7vv6nSZIrlE_000050,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/heart_sounds_heartbeat/89woGW41hiQ_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/heart_sounds_heartbeat/89woGW41hiQ_000002,12,heart sounds heartbeat
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_doors/XxdhxJVgOK4_000136.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_doors/XxdhxJVgOK4_000136,12,opening or closing car doors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_truck_siren/fjKiUxdMyC4_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_truck_siren/fjKiUxdMyC4_000003,12,fire truck siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/WsD7ChxuehY_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/WsD7ChxuehY_000000,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/mouse_pattering/SzDNOcKjv0w_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/mouse_pattering/SzDNOcKjv0w_000030,12,mouse pattering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/eating_with_cutlery/d_3P7vuZwUY_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/eating_with_cutlery/d_3P7vuZwUY_000190,12,eating with cutlery
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_purring/MJY80F7Uyn0_000468.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_purring/MJY80F7Uyn0_000468,12,cat purring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tap_dancing/997h3X2ZU1I_000109.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tap_dancing/997h3X2ZU1I_000109,12,tap dancing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/car_engine_starting/FzzboZDObbs_000041.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/car_engine_starting/FzzboZDObbs_000041,12,car engine starting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_running/iUYQuxQ3A8Q_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_running/iUYQuxQ3A8Q_000030,12,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tennis/_YL8fugZNeI_000240.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tennis/_YL8fugZNeI_000240,12,playing tennis
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/OANH0e30crU_000046.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/OANH0e30crU_000046,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/ESqbpJKEVQg_000230.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/ESqbpJKEVQg_000230,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trombone/huf8M4H0Kn4_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trombone/huf8M4H0Kn4_000016,12,playing trombone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/4Zan7DuRPAk_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/4Zan7DuRPAk_000070,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/7Q5G-izLUKw_000048.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/7Q5G-izLUKw_000048,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/bp1g977yysk_000081.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/bp1g977yysk_000081,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/yodelling/7MT92mDKdKU_000106.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/yodelling/7MT92mDKdKU_000106,12,yodelling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/Cr2sH-hrvjA_000013.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/Cr2sH-hrvjA_000013,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/5GXbpFGSZ7I_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/5GXbpFGSZ7I_000000,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/qxfOltwHENA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/qxfOltwHENA_000030,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_belly_laughing/uQIYrVyPkAw_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_belly_laughing/uQIYrVyPkAw_000010,12,people belly laughing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/gHlNFRWWT8s_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/gHlNFRWWT8s_000000,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_clarinet/U8fnPonV8_E_000054.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_clarinet/U8fnPonV8_E_000054,12,playing clarinet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_babbling/r9DvXKA8W1c_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_babbling/r9DvXKA8W1c_000020,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/dog_growling/Xecb_5XO81Q_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/dog_growling/Xecb_5XO81Q_000010,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dinosaurs_bellowing/AjJtretYVsU_000036.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dinosaurs_bellowing/AjJtretYVsU_000036,12,dinosaurs bellowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/CFFHqZtqEBk_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/CFFHqZtqEBk_000020,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_knocking/SgiUkXZofnM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_knocking/SgiUkXZofnM_000030,12,car engine knocking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_doors/JdHE_4ROrFk_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_doors/JdHE_4ROrFk_000008,12,opening or closing car doors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/zzXc9Uu7lRE_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/zzXc9Uu7lRE_000004,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/horse_clip-clop/cLENEeFtOmI_000410.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/horse_clip-clop/cLENEeFtOmI_000410,12,horse clip-clop
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/magpie_calling/SkQb0gnQg6s_000218.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/magpie_calling/SkQb0gnQg6s_000218,12,magpie calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pheasant_crowing/d92ZMCS7P4U_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pheasant_crowing/d92ZMCS7P4U_000023,12,pheasant crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/mouse_squeaking/uvuQqhCMt3g_000042.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/mouse_squeaking/uvuQqhCMt3g_000042,12,mouse squeaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/forging_swords/26dqZUTv5os_000175.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/forging_swords/26dqZUTv5os_000175,12,forging swords
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/yodelling/9gslAqSJcAw_000043.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/yodelling/9gslAqSJcAw_000043,12,yodelling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pigeon_dove_cooing/ESlGCaUX9WY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pigeon_dove_cooing/ESlGCaUX9WY_000030,12,pigeon dove cooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_idling/4JztA5wLXYU_000133.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_idling/4JztA5wLXYU_000133,12,car engine idling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/-MbtbcZ2EGA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/-MbtbcZ2EGA_000030,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skiing/Q78Z8aQQI-Q_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skiing/Q78Z8aQQI-Q_000000,12,skiing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/VVnx2Omufds_000186.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/VVnx2Omufds_000186,12,playing bassoon
