/root/autodl-tmp/data/VGGSOUND/audio/h9wQusLNjTE_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/h9wQusLNjTE_000150,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/PhU3ctfuYXI_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/PhU3ctfuYXI_000004,10,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/rAbR3C9z8gQ_000042.wav,/root/autodl-tmp/data/VGGSOUND/frames/rAbR3C9z8gQ_000042,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/pCRV-jVQj10_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/pCRV-jVQj10_000000,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/1YwFK3VSPzU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1YwFK3VSPzU_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/EE9wHXsDwwU_000281.wav,/root/autodl-tmp/data/VGGSOUND/frames/EE9wHXsDwwU_000281,12,writing on blackboard with chalk
/root/autodl-tmp/data/VGGSOUND/audio/850PpzdYeUU_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/850PpzdYeUU_000000,11,machine gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/molzJ-iOKrI_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/molzJ-iOKrI_000021,12,foghorn
/root/autodl-tmp/data/VGGSOUND/audio/O9Jpx1c16q4_000170.wav,/root/autodl-tmp/data/VGGSOUND/frames/O9Jpx1c16q4_000170,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/k6ZaZZTnPdU_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/k6ZaZZTnPdU_000001,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/gT5L0si16GU_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/gT5L0si16GU_000002,12,vacuum cleaner cleaning floors
/root/autodl-tmp/data/VGGSOUND/audio/rqBozp4dUaQ_000065.wav,/root/autodl-tmp/data/VGGSOUND/frames/rqBozp4dUaQ_000065,12,bowling impact
/root/autodl-tmp/data/VGGSOUND/audio/fVF2ArRRm_g_000035.wav,/root/autodl-tmp/data/VGGSOUND/frames/fVF2ArRRm_g_000035,12,playing sitar
/root/autodl-tmp/data/VGGSOUND/audio/6OhTUH5Ly9E_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/6OhTUH5Ly9E_000030,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/UBZ7IYimqI0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/UBZ7IYimqI0_000030,12,goose honking
/root/autodl-tmp/data/VGGSOUND/audio/me8f0c1edhs_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/me8f0c1edhs_000029,12,playing bassoon
/root/autodl-tmp/data/VGGSOUND/audio/8se1WXr-kVM_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/8se1WXr-kVM_000024,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/wIpuI20bI04_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/wIpuI20bI04_000090,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/FUARdSk5X_c_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/FUARdSk5X_c_000014,12,donkey ass braying
/root/autodl-tmp/data/VGGSOUND/audio/5sI729qR6_E_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/5sI729qR6_E_000010,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/wEC_X9-uBxY_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/wEC_X9-uBxY_000040,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/S3z3SONcfdo_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/S3z3SONcfdo_000004,12,dog howling
/root/autodl-tmp/data/VGGSOUND/audio/GrXZ-OrsIm8_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/GrXZ-OrsIm8_000002,11,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/tZLYkmLt6W8_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/tZLYkmLt6W8_000002,12,reversing beeps
/root/autodl-tmp/data/VGGSOUND/audio/d_UQ5WXuHQE_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/d_UQ5WXuHQE_000022,12,people slapping
/root/autodl-tmp/data/VGGSOUND/audio/2s-OUXwFgls_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/2s-OUXwFgls_000051,12,ice cracking
/root/autodl-tmp/data/VGGSOUND/audio/2-84KR6_duI_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/2-84KR6_duI_000011,12,mouse pattering
/root/autodl-tmp/data/VGGSOUND/audio/DG5Ks3JTN5E_000072.wav,/root/autodl-tmp/data/VGGSOUND/frames/DG5Ks3JTN5E_000072,12,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/NDm50_t2kEA_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/NDm50_t2kEA_000016,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/6divOIsRVZM_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/6divOIsRVZM_000022,11,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/5JD2GZBYigo_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/5JD2GZBYigo_000007,12,baby laughter
/root/autodl-tmp/data/VGGSOUND/audio/_IRbkl8qZfk_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/_IRbkl8qZfk_000110,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/ygPJIGnJ5ZE_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/ygPJIGnJ5ZE_000004,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/jqYIjJ1kh9E_000118.wav,/root/autodl-tmp/data/VGGSOUND/frames/jqYIjJ1kh9E_000118,12,chopping food
/root/autodl-tmp/data/VGGSOUND/audio/De410ukE8Gg_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/De410ukE8Gg_000013,12,people cheering
/root/autodl-tmp/data/VGGSOUND/audio/vvuU9WNXy-I_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/vvuU9WNXy-I_000120,12,lions growling
/root/autodl-tmp/data/VGGSOUND/audio/xAGTYa0blgg_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/xAGTYa0blgg_000080,12,people hiccup
/root/autodl-tmp/data/VGGSOUND/audio/73Ma_4nuorM_000028.wav,/root/autodl-tmp/data/VGGSOUND/frames/73Ma_4nuorM_000028,12,playing tambourine
/root/autodl-tmp/data/VGGSOUND/audio/9g7cBaQ7dg4_000242.wav,/root/autodl-tmp/data/VGGSOUND/frames/9g7cBaQ7dg4_000242,12,playing harmonica
/root/autodl-tmp/data/VGGSOUND/audio/xjJss_VZdYU_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/xjJss_VZdYU_000010,12,opening or closing car doors
/root/autodl-tmp/data/VGGSOUND/audio/7CHWU3bv2tM_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/7CHWU3bv2tM_000007,12,mouse clicking
/root/autodl-tmp/data/VGGSOUND/audio/8gcfgX8QvQ4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8gcfgX8QvQ4_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/sv536cciOiQ_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/sv536cciOiQ_000200,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/fqtSTN8nhAI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/fqtSTN8nhAI_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/9eOIjsz7b3A_000214.wav,/root/autodl-tmp/data/VGGSOUND/frames/9eOIjsz7b3A_000214,12,elephant trumpeting
/root/autodl-tmp/data/VGGSOUND/audio/ACFAY61hvsM_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ACFAY61hvsM_000000,12,coyote howling
/root/autodl-tmp/data/VGGSOUND/audio/NgYWM8f3HTQ_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/NgYWM8f3HTQ_000070,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/kIcQOdc9yF4_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/kIcQOdc9yF4_000060,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/jj_DQxq6AOA_000063.wav,/root/autodl-tmp/data/VGGSOUND/frames/jj_DQxq6AOA_000063,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/VS5_qH4VdEs_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/VS5_qH4VdEs_000010,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/06J52Pi9L-0_000089.wav,/root/autodl-tmp/data/VGGSOUND/frames/06J52Pi9L-0_000089,12,ice cream truck ice cream van
/root/autodl-tmp/data/VGGSOUND/audio/BjYbp6cn4YE_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/BjYbp6cn4YE_000040,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/9ZFASp9JFxQ_000420.wav,/root/autodl-tmp/data/VGGSOUND/frames/9ZFASp9JFxQ_000420,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/rSHPCQEJd8s_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/rSHPCQEJd8s_000030,12,driving buses
/root/autodl-tmp/data/VGGSOUND/audio/APyS-vGpyp8_000566.wav,/root/autodl-tmp/data/VGGSOUND/frames/APyS-vGpyp8_000566,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/VGrI3TMjWog_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/VGrI3TMjWog_000120,12,playing vibraphone
/root/autodl-tmp/data/VGGSOUND/audio/_mG9p_XN2L0_000330.wav,/root/autodl-tmp/data/VGGSOUND/frames/_mG9p_XN2L0_000330,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/ECKpZiE6C7k_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/ECKpZiE6C7k_000040,12,footsteps on snow
/root/autodl-tmp/data/VGGSOUND/audio/8Z2qdI0LlN0_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/8Z2qdI0LlN0_000011,11,duck quacking
/root/autodl-tmp/data/VGGSOUND/audio/HkH1ZXtBiWk_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/HkH1ZXtBiWk_000100,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/dsYG-vJeLGE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/dsYG-vJeLGE_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/O3YG9Kic5GU_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/O3YG9Kic5GU_000050,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/OZkrXNfrYUA_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/OZkrXNfrYUA_000000,12,people cheering
/root/autodl-tmp/data/VGGSOUND/audio/Q24RJcLbXo0_000034.wav,/root/autodl-tmp/data/VGGSOUND/frames/Q24RJcLbXo0_000034,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/ZRbAhRimdGU_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZRbAhRimdGU_000000,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/fX2Augg8Zk8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/fX2Augg8Zk8_000030,12,ocean burbling
/root/autodl-tmp/data/VGGSOUND/audio/4YAjFV2nEI0_000198.wav,/root/autodl-tmp/data/VGGSOUND/frames/4YAjFV2nEI0_000198,12,children shouting
/root/autodl-tmp/data/VGGSOUND/audio/nodKDdYcAxk_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/nodKDdYcAxk_000022,11,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/bb6rmO0ybDs_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/bb6rmO0ybDs_000080,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/hZasSw4tZYE_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/hZasSw4tZYE_000026,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/P6L-DP5RzjA_000088.wav,/root/autodl-tmp/data/VGGSOUND/frames/P6L-DP5RzjA_000088,12,playing castanets
/root/autodl-tmp/data/VGGSOUND/audio/A-xnMFhk62M_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/A-xnMFhk62M_000110,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/FOu4wP7ONW4_000079.wav,/root/autodl-tmp/data/VGGSOUND/frames/FOu4wP7ONW4_000079,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/-wHYt6692rw_000414.wav,/root/autodl-tmp/data/VGGSOUND/frames/-wHYt6692rw_000414,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/Tfv2G7Yu4Mc_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/Tfv2G7Yu4Mc_000026,11,pig oinking
/root/autodl-tmp/data/VGGSOUND/audio/4H0B29emtTE_000069.wav,/root/autodl-tmp/data/VGGSOUND/frames/4H0B29emtTE_000069,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/6Yh7Cdm2GgY_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/6Yh7Cdm2GgY_000010,12,playing timpani
/root/autodl-tmp/data/VGGSOUND/audio/JJAwEOQr7Co_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/JJAwEOQr7Co_000120,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/EEP5HPxGivo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/EEP5HPxGivo_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/TFsu2UhP6eQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/TFsu2UhP6eQ_000000,12,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/epzxu4t_VZk_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/epzxu4t_VZk_000036,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/FINmeftH3mg_000255.wav,/root/autodl-tmp/data/VGGSOUND/frames/FINmeftH3mg_000255,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/tLoPqFFT3io_000085.wav,/root/autodl-tmp/data/VGGSOUND/frames/tLoPqFFT3io_000085,12,chopping wood
/root/autodl-tmp/data/VGGSOUND/audio/wf8N1Ucfb7E_000420.wav,/root/autodl-tmp/data/VGGSOUND/frames/wf8N1Ucfb7E_000420,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/_JPCB3AmRmg_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/_JPCB3AmRmg_000140,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/hznFZs-uzFw_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/hznFZs-uzFw_000020,12,people sobbing
/root/autodl-tmp/data/VGGSOUND/audio/WaYKrQHiI9w_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/WaYKrQHiI9w_000014,12,firing muskets
/root/autodl-tmp/data/VGGSOUND/audio/jd_CrB2OzbU_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/jd_CrB2OzbU_000007,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/hGNTPcXFMxc_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/hGNTPcXFMxc_000090,12,playing hammond organ
/root/autodl-tmp/data/VGGSOUND/audio/8ljTWqTa-4o_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/8ljTWqTa-4o_000003,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/lTvYHw9UPVg_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/lTvYHw9UPVg_000070,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/3OMeHzk9DWw_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/3OMeHzk9DWw_000021,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/yugHNYbJ1AU_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/yugHNYbJ1AU_000130,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/DvdbKHWjO-A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/DvdbKHWjO-A_000030,12,rowboat canoe kayak rowing
/root/autodl-tmp/data/VGGSOUND/audio/KSR4Xg7C3Sk_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/KSR4Xg7C3Sk_000007,12,mouse clicking
/root/autodl-tmp/data/VGGSOUND/audio/mRsQy2lMrmU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/mRsQy2lMrmU_000030,12,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/N4_9NvfcR3Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/N4_9NvfcR3Q_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/6pPH0iYCNQM_000117.wav,/root/autodl-tmp/data/VGGSOUND/frames/6pPH0iYCNQM_000117,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/6lo8nhWu_pA_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/6lo8nhWu_pA_000005,12,fire crackling
/root/autodl-tmp/data/VGGSOUND/audio/FxdC0Yvk_FA_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/FxdC0Yvk_FA_000000,12,playing french horn
/root/autodl-tmp/data/VGGSOUND/audio/GKr0tI339xE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/GKr0tI339xE_000030,12,sailing
/root/autodl-tmp/data/VGGSOUND/audio/4yUvIrchOzQ_000280.wav,/root/autodl-tmp/data/VGGSOUND/frames/4yUvIrchOzQ_000280,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/ILYfegayIsQ_000260.wav,/root/autodl-tmp/data/VGGSOUND/frames/ILYfegayIsQ_000260,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/5KRxqVykvvI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5KRxqVykvvI_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/p99Yp32hEbg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/p99Yp32hEbg_000030,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/mEHSHi4CcTo_000119.wav,/root/autodl-tmp/data/VGGSOUND/frames/mEHSHi4CcTo_000119,11,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/DsyxFeKQpLg_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/DsyxFeKQpLg_000007,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/W14sdH9QQ8A_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/W14sdH9QQ8A_000056,12,dinosaurs bellowing
/root/autodl-tmp/data/VGGSOUND/audio/VTh0QaBTeI8_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/VTh0QaBTeI8_000060,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/T9QD0bCD7tU_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/T9QD0bCD7tU_000012,12,cupboard opening or closing
/root/autodl-tmp/data/VGGSOUND/audio/kiT4vlXyVTo_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/kiT4vlXyVTo_000007,12,firing cannon
/root/autodl-tmp/data/VGGSOUND/audio/HyaAF_vQNjI_000280.wav,/root/autodl-tmp/data/VGGSOUND/frames/HyaAF_vQNjI_000280,12,playing tuning fork
/root/autodl-tmp/data/VGGSOUND/audio/VqnHYgAkEVQ_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/VqnHYgAkEVQ_000024,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/TKNldqT6h3M_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/TKNldqT6h3M_000019,12,ferret dooking
/root/autodl-tmp/data/VGGSOUND/audio/-4pmCrSdMhg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-4pmCrSdMhg_000030,12,horse clip-clop
/root/autodl-tmp/data/VGGSOUND/audio/3xt7xYeRV7M_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/3xt7xYeRV7M_000012,12,electric shaver electric razor shaving
/root/autodl-tmp/data/VGGSOUND/audio/mbGcNpTHgog_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/mbGcNpTHgog_000080,12,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/s_xqaHzQ8tk_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/s_xqaHzQ8tk_000006,11,cat meowing
/root/autodl-tmp/data/VGGSOUND/audio/-HcGf4q6eNw_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/-HcGf4q6eNw_000000,12,playing tabla
/root/autodl-tmp/data/VGGSOUND/audio/kZ5QIaQA2iI_000145.wav,/root/autodl-tmp/data/VGGSOUND/frames/kZ5QIaQA2iI_000145,12,baby crying
/root/autodl-tmp/data/VGGSOUND/audio/Bp6GfJajhF0_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/Bp6GfJajhF0_000036,12,snake hissing
/root/autodl-tmp/data/VGGSOUND/audio/wMy6zE7fi0M_000460.wav,/root/autodl-tmp/data/VGGSOUND/frames/wMy6zE7fi0M_000460,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/yIEX24au_CU_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/yIEX24au_CU_000120,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/0iqGid7b7nY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0iqGid7b7nY_000030,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/vReuTxTnvyI_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/vReuTxTnvyI_000070,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/GgDtzvkH3bg_000580.wav,/root/autodl-tmp/data/VGGSOUND/frames/GgDtzvkH3bg_000580,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/dgjf14_SYe0_000048.wav,/root/autodl-tmp/data/VGGSOUND/frames/dgjf14_SYe0_000048,12,pigeon dove cooing
/root/autodl-tmp/data/VGGSOUND/audio/NrTa0Z3y6KY_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/NrTa0Z3y6KY_000015,12,reversing beeps
/root/autodl-tmp/data/VGGSOUND/audio/Aq5Nkj2mR_A_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/Aq5Nkj2mR_A_000015,12,lighting firecrackers
/root/autodl-tmp/data/VGGSOUND/audio/NNlDoABVSQQ_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/NNlDoABVSQQ_000050,12,people screaming
/root/autodl-tmp/data/VGGSOUND/audio/hmcsztT853U_000179.wav,/root/autodl-tmp/data/VGGSOUND/frames/hmcsztT853U_000179,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/yuxeU3ir8lU_000111.wav,/root/autodl-tmp/data/VGGSOUND/frames/yuxeU3ir8lU_000111,12,playing squash
/root/autodl-tmp/data/VGGSOUND/audio/4zfFeyQlU-w_000168.wav,/root/autodl-tmp/data/VGGSOUND/frames/4zfFeyQlU-w_000168,12,fire truck siren
/root/autodl-tmp/data/VGGSOUND/audio/NqzZbJJl3E4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/NqzZbJJl3E4_000030,12,reversing beeps
/root/autodl-tmp/data/VGGSOUND/audio/8Ra_sGKxUdA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8Ra_sGKxUdA_000030,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/63io_ZPQxNQ_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/63io_ZPQxNQ_000010,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/k-rgG1CrKgA_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/k-rgG1CrKgA_000036,12,people eating
/root/autodl-tmp/data/VGGSOUND/audio/KiFQFxJphjI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/KiFQFxJphjI_000030,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/_PUNeXHLib8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/_PUNeXHLib8_000030,12,rowboat canoe kayak rowing
/root/autodl-tmp/data/VGGSOUND/audio/J5v2CYDJzC8_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/J5v2CYDJzC8_000000,12,splashing water
/root/autodl-tmp/data/VGGSOUND/audio/byP1_I3r98c_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/byP1_I3r98c_000008,12,sharpen knife
/root/autodl-tmp/data/VGGSOUND/audio/e03VWjKYKRU_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/e03VWjKYKRU_000013,11,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/_Ux7XHc0YmU_000186.wav,/root/autodl-tmp/data/VGGSOUND/frames/_Ux7XHc0YmU_000186,12,writing on blackboard with chalk
/root/autodl-tmp/data/VGGSOUND/audio/dxZKFhSoH1E_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/dxZKFhSoH1E_000030,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/9n_fibYnWRU_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/9n_fibYnWRU_000050,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/zYeZjZHuEFk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/zYeZjZHuEFk_000030,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/gyioxO7fWzI_000046.wav,/root/autodl-tmp/data/VGGSOUND/frames/gyioxO7fWzI_000046,12,lions roaring
/root/autodl-tmp/data/VGGSOUND/audio/ik9X4ONr4E0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ik9X4ONr4E0_000000,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/ia8IrM5BKBU_000176.wav,/root/autodl-tmp/data/VGGSOUND/frames/ia8IrM5BKBU_000176,12,disc scratching
/root/autodl-tmp/data/VGGSOUND/audio/DQTyOCKrW2o_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/DQTyOCKrW2o_000370,12,playing double bass
/root/autodl-tmp/data/VGGSOUND/audio/D9bmL3sSxlw_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/D9bmL3sSxlw_000150,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/OqAhTPqNVWc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/OqAhTPqNVWc_000030,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/Zgy_LtTwJtE_000106.wav,/root/autodl-tmp/data/VGGSOUND/frames/Zgy_LtTwJtE_000106,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/ADr5T9_rNf8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ADr5T9_rNf8_000030,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/rSHwcfVGhDo_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/rSHwcfVGhDo_000051,12,playing timpani
/root/autodl-tmp/data/VGGSOUND/audio/-03Hd0MBgQY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/-03Hd0MBgQY_000000,12,playing piano
